Entity,Code,Date,Total tests
Indonesia,IDN,"Mar 31, 2020",6663
Indonesia,IDN,"Apr 1, 2020",6777
Indonesia,IDN,"Apr 2, 2020",7193
Indonesia,IDN,"Apr 3, 2020",7621
Indonesia,IDN,"Apr 4, 2020",7986
Indonesia,IDN,"Apr 6, 2020",11460
Indonesia,IDN,"Apr 7, 2020",13433
Indonesia,IDN,"Apr 8, 2020",14571
Indonesia,IDN,"Apr 9, 2020",16848
Indonesia,IDN,"Apr 10, 2020",19452
Indonesia,IDN,"Apr 11, 2020",19782
Indonesia,IDN,"Apr 12, 2020",27075
Indonesia,IDN,"Apr 13, 2020",27391
Indonesia,IDN,"Apr 14, 2020",31628
Indonesia,IDN,"Apr 15, 2020",33001
Indonesia,IDN,"Apr 16, 2020",34975
Indonesia,IDN,"Apr 17, 2020",37134
Indonesia,IDN,"Apr 18, 2020",39422
Indonesia,IDN,"Apr 19, 2020",42219
Indonesia,IDN,"Apr 20, 2020",43749
Indonesia,IDN,"Apr 21, 2020",46173
Indonesia,IDN,"Apr 22, 2020",47361
Indonesia,IDN,"Apr 23, 2020",48647
Indonesia,IDN,"Apr 24, 2020",50563
Indonesia,IDN,"Apr 25, 2020",52541
Indonesia,IDN,"Apr 26, 2020",56974
Indonesia,IDN,"Apr 27, 2020",59409
Indonesia,IDN,"Apr 28, 2020",62544
Indonesia,IDN,"Apr 29, 2020",67784
Indonesia,IDN,"Apr 30, 2020",72351
Iran,IRN,"Apr 5, 2020",189790
Iran,IRN,"Apr 8, 2020",220975
Iran,IRN,"Apr 9, 2020",231393
Iran,IRN,"Apr 10, 2020",242568
Iran,IRN,"Apr 11, 2020",251703
Iran,IRN,"Apr 12, 2020",263388
Iran,IRN,"Apr 14, 2020",287359
Iran,IRN,"Apr 15, 2020",299204
Iran,IRN,"Apr 16, 2020",310340
Iran,IRN,"Apr 17, 2020",319879
Iran,IRN,"Apr 18, 2020",330137
Iran,IRN,"Apr 19, 2020",341662
Iran,IRN,"Apr 20, 2020",353012
Iran,IRN,"Apr 21, 2020",365723
Iran,IRN,"Apr 23, 2020",389507
Iran,IRN,"Apr 24, 2020",399927
Iran,IRN,"Apr 25, 2020",410075
Iran,IRN,"Apr 26, 2020",421313
Iran,IRN,"Apr 27, 2020",432329
Iran,IRN,"Apr 29, 2020",453386
Iran,IRN,"Apr 30, 2020",463295
Ireland,IRL,"Mar 9, 2020",1784
Ireland,IRL,"Mar 17, 2020",6636
Ireland,IRL,"Mar 23, 2020",17992
Ireland,IRL,"Mar 31, 2020",30213
Ireland,IRL,"Apr 7, 2020",42484
Ireland,IRL,"Apr 14, 2020",90646
Ireland,IRL,"Apr 21, 2020",111584
Ireland,IRL,"Apr 28, 2020",153054
Israel,ISR,"Feb 21, 2020",472
Israel,ISR,"Feb 22, 2020",485
Israel,ISR,"Feb 23, 2020",560
Israel,ISR,"Feb 24, 2020",618
Israel,ISR,"Feb 25, 2020",722
Israel,ISR,"Feb 26, 2020",845
Israel,ISR,"Feb 27, 2020",979
Israel,ISR,"Feb 28, 2020",1094
Israel,ISR,"Feb 29, 2020",1252
Israel,ISR,"Mar 1, 2020",1412
Israel,ISR,"Mar 2, 2020",1585
Israel,ISR,"Mar 3, 2020",1808
Israel,ISR,"Mar 4, 2020",1931
Israel,ISR,"Mar 5, 2020",2108
Israel,ISR,"Mar 6, 2020",2410
Israel,ISR,"Mar 7, 2020",2797
Israel,ISR,"Mar 8, 2020",3272
Israel,ISR,"Mar 9, 2020",3860
Israel,ISR,"Mar 10, 2020",4378
Israel,ISR,"Mar 11, 2020",4889
Israel,ISR,"Mar 12, 2020",5611
Israel,ISR,"Mar 13, 2020",6396
Israel,ISR,"Mar 14, 2020",7041
Israel,ISR,"Mar 15, 2020",8183
Israel,ISR,"Mar 16, 2020",9461
Israel,ISR,"Mar 17, 2020",11596
Israel,ISR,"Mar 18, 2020",14252
Israel,ISR,"Mar 19, 2020",16755
Israel,ISR,"Mar 20, 2020",19398
Israel,ISR,"Mar 21, 2020",21372
Israel,ISR,"Mar 22, 2020",24731
Israel,ISR,"Mar 23, 2020",28596
Israel,ISR,"Mar 24, 2020",33663
Israel,ISR,"Mar 25, 2020",38903
Israel,ISR,"Mar 26, 2020",44458
Israel,ISR,"Mar 27, 2020",49472
Israel,ISR,"Mar 28, 2020",54433
Israel,ISR,"Mar 29, 2020",60922
Israel,ISR,"Mar 30, 2020",66603
Israel,ISR,"Mar 31, 2020",74454
Israel,ISR,"Apr 1, 2020",82667
Israel,ISR,"Apr 2, 2020",91749
Israel,ISR,"Apr 3, 2020",101652
Israel,ISR,"Apr 4, 2020",108299
Israel,ISR,"Apr 5, 2020",117578
Israel,ISR,"Apr 6, 2020",124828
Israel,ISR,"Apr 7, 2020",131420
Israel,ISR,"Apr 8, 2020",136993
Israel,ISR,"Apr 9, 2020",142525
Israel,ISR,"Apr 10, 2020",149275
Israel,ISR,"Apr 11, 2020",155573
Israel,ISR,"Apr 12, 2020",165116
Israel,ISR,"Apr 13, 2020",175538
Israel,ISR,"Apr 14, 2020",188202
Israel,ISR,"Apr 15, 2020",197651
Israel,ISR,"Apr 16, 2020",210433
Israel,ISR,"Apr 17, 2020",221214
Israel,ISR,"Apr 18, 2020",231827
Israel,ISR,"Apr 19, 2020",242081
Israel,ISR,"Apr 20, 2020",255423
Israel,ISR,"Apr 21, 2020",266845
Israel,ISR,"Apr 22, 2020",278747
Israel,ISR,"Apr 23, 2020",292608
Israel,ISR,"Apr 24, 2020",304407
Israel,ISR,"Apr 25, 2020",325107
Israel,ISR,"Apr 26, 2020",333500
Israel,ISR,"Apr 27, 2020",344381
Israel,ISR,"Apr 28, 2020",354857
Italy,ITA,"Feb 24, 2020",4324
Italy,ITA,"Feb 25, 2020",8623
Italy,ITA,"Feb 26, 2020",9587
Italy,ITA,"Feb 27, 2020",12014
Italy,ITA,"Feb 28, 2020",15695
Italy,ITA,"Feb 29, 2020",18661
Italy,ITA,"Mar 1, 2020",21127
Italy,ITA,"Mar 2, 2020",23345
Italy,ITA,"Mar 3, 2020",25856
Italy,ITA,"Mar 4, 2020",29837
Italy,ITA,"Mar 5, 2020",32362
Italy,ITA,"Mar 6, 2020",36359
Italy,ITA,"Mar 7, 2020",42062
Italy,ITA,"Mar 8, 2020",49937
Italy,ITA,"Mar 9, 2020",53826
Italy,ITA,"Mar 10, 2020",60761
Italy,ITA,"Mar 11, 2020",73154
Italy,ITA,"Mar 12, 2020",86011
Italy,ITA,"Mar 13, 2020",97488
Italy,ITA,"Mar 14, 2020",109170
Italy,ITA,"Mar 15, 2020",124899
Italy,ITA,"Mar 16, 2020",137962
Italy,ITA,"Mar 17, 2020",148657
Italy,ITA,"Mar 18, 2020",165541
Italy,ITA,"Mar 19, 2020",182777
Italy,ITA,"Mar 20, 2020",206886
Italy,ITA,"Mar 21, 2020",233222
Italy,ITA,"Mar 22, 2020",258402
Italy,ITA,"Mar 23, 2020",275468
Italy,ITA,"Mar 24, 2020",296964
Italy,ITA,"Mar 25, 2020",324445
Italy,ITA,"Mar 26, 2020",361060
Italy,ITA,"Mar 27, 2020",394079
Italy,ITA,"Mar 28, 2020",429526
Italy,ITA,"Mar 29, 2020",454030
Italy,ITA,"Mar 30, 2020",477359
Italy,ITA,"Mar 31, 2020",506968
Italy,ITA,"Apr 1, 2020",541423
Italy,ITA,"Apr 2, 2020",581232
Italy,ITA,"Apr 3, 2020",619849
Italy,ITA,"Apr 4, 2020",657224
Italy,ITA,"Apr 5, 2020",691461
Italy,ITA,"Apr 6, 2020",721732
Italy,ITA,"Apr 7, 2020",755445
Italy,ITA,"Apr 8, 2020",807125
Italy,ITA,"Apr 9, 2020",853369
Italy,ITA,"Apr 10, 2020",906864
Italy,ITA,"Apr 11, 2020",963473
Italy,ITA,"Apr 12, 2020",1010193
Italy,ITA,"Apr 13, 2020",1046910
Italy,ITA,"Apr 14, 2020",1073689
Italy,ITA,"Apr 15, 2020",1117404
Italy,ITA,"Apr 16, 2020",1178403
Italy,ITA,"Apr 17, 2020",1244108
Italy,ITA,"Apr 18, 2020",1305833
Italy,ITA,"Apr 19, 2020",1356541
Italy,ITA,"Apr 20, 2020",1398024
Italy,ITA,"Apr 21, 2020",1450150
Italy,ITA,"Apr 22, 2020",1513251
Italy,ITA,"Apr 23, 2020",1579909
Italy,ITA,"Apr 24, 2020",1642356
Italy,ITA,"Apr 25, 2020",1707743
Italy,ITA,"Apr 26, 2020",1757659
Italy,ITA,"Apr 27, 2020",1789662
Italy,ITA,"Apr 28, 2020",1846934
Italy,ITA,"Apr 29, 2020",1910761
Italy,ITA,"Apr 30, 2020",1979217
"Italy, people tested",,"Apr 19, 2020",935310
"Italy, people tested",,"Apr 20, 2020",943151
"Italy, people tested",,"Apr 21, 2020",971246
"Italy, people tested",,"Apr 22, 2020",1015494
"Italy, people tested",,"Apr 23, 2020",1052577
"Italy, people tested",,"Apr 24, 2020",1147850
"Italy, people tested",,"Apr 25, 2020",1186526
"Italy, people tested",,"Apr 26, 2020",1210639
"Italy, people tested",,"Apr 27, 2020",1237317
"Italy, people tested",,"Apr 28, 2020",1274871
"Italy, people tested",,"Apr 29, 2020",1313460
"Italy, people tested",,"Apr 30, 2020",1354901
Japan,JPN,"Feb 26, 2020",1890
Japan,JPN,"Feb 27, 2020",2058
Japan,JPN,"Feb 28, 2020",2209
Japan,JPN,"Feb 29, 2020",2339
Japan,JPN,"Mar 2, 2020",2517
Japan,JPN,"Mar 3, 2020",2684
Japan,JPN,"Mar 4, 2020",6519
Japan,JPN,"Mar 5, 2020",6777
Japan,JPN,"Mar 6, 2020",7476
Japan,JPN,"Mar 7, 2020",8029
Japan,JPN,"Mar 8, 2020",8176
Japan,JPN,"Mar 9, 2020",8286
Japan,JPN,"Mar 10, 2020",9600
Japan,JPN,"Mar 11, 2020",10024
Japan,JPN,"Mar 12, 2020",10205
Japan,JPN,"Mar 13, 2020",11231
Japan,JPN,"Mar 14, 2020",12060
Japan,JPN,"Mar 15, 2020",13026
Japan,JPN,"Mar 16, 2020",13068
Japan,JPN,"Mar 17, 2020",15655
Japan,JPN,"Mar 18, 2020",14525
Japan,JPN,"Mar 19, 2020",15354
Japan,JPN,"Mar 20, 2020",18844
Japan,JPN,"Mar 21, 2020",18963
Japan,JPN,"Mar 22, 2020",20228
Japan,JPN,"Mar 23, 2020",20340
Japan,JPN,"Mar 24, 2020",24430
Japan,JPN,"Mar 25, 2020",23521
Japan,JPN,"Mar 26, 2020",25171
Japan,JPN,"Mar 27, 2020",27005
Japan,JPN,"Mar 28, 2020",28464
Japan,JPN,"Mar 29, 2020",28760
Japan,JPN,"Mar 30, 2020",28966
Japan,JPN,"Mar 31, 2020",32497
Japan,JPN,"Apr 1, 2020",34508
Japan,JPN,"Apr 2, 2020",34510
Japan,JPN,"Apr 3, 2020",39446
Japan,JPN,"Apr 4, 2020",42882
Japan,JPN,"Apr 5, 2020",44639
Japan,JPN,"Apr 6, 2020",46172
Japan,JPN,"Apr 7, 2020",55311
Japan,JPN,"Apr 8, 2020",61498
Japan,JPN,"Apr 9, 2020",64387
Japan,JPN,"Apr 10, 2020",68771
Japan,JPN,"Apr 11, 2020",74891
Japan,JPN,"Apr 12, 2020",77381
Japan,JPN,"Apr 13, 2020",78702
Japan,JPN,"Apr 14, 2020",89551
Japan,JPN,"Apr 15, 2020",94236
Japan,JPN,"Apr 16, 2020",100703
Japan,JPN,"Apr 17, 2020",106372
Japan,JPN,"Apr 18, 2020",111325
Japan,JPN,"Apr 19, 2020",112816
Japan,JPN,"Apr 20, 2020",116725
Japan,JPN,"Apr 21, 2020",124550
Japan,JPN,"Apr 22, 2020",130587
Japan,JPN,"Apr 23, 2020",135983
Japan,JPN,"Apr 24, 2020",141600
Japan,JPN,"Apr 25, 2020",147454
Japan,JPN,"Apr 26, 2020",149074
Japan,JPN,"Apr 27, 2020",150692
Japan,JPN,"Apr 28, 2020",160546
Japan,JPN,"Apr 29, 2020",164255
"Japan, tests performed",,"Feb 18, 2020",1022
"Japan, tests performed",,"Feb 19, 2020",1784
"Japan, tests performed",,"Feb 20, 2020",2528
"Japan, tests performed",,"Feb 21, 2020",4131
"Japan, tests performed",,"Feb 22, 2020",5278
"Japan, tests performed",,"Feb 23, 2020",5933
"Japan, tests performed",,"Feb 24, 2020",6438
"Japan, tests performed",,"Feb 25, 2020",7330
"Japan, tests performed",,"Feb 26, 2020",8699
"Japan, tests performed",,"Feb 27, 2020",10072
"Japan, tests performed",,"Feb 28, 2020",11561
"Japan, tests performed",,"Feb 29, 2020",12577
"Japan, tests performed",,"Mar 1, 2020",13206
"Japan, tests performed",,"Mar 2, 2020",14349
"Japan, tests performed",,"Mar 3, 2020",15936
"Japan, tests performed",,"Mar 4, 2020",17347
"Japan, tests performed",,"Mar 5, 2020",18898
"Japan, tests performed",,"Mar 6, 2020",20858
"Japan, tests performed",,"Mar 7, 2020",22363
"Japan, tests performed",,"Mar 8, 2020",22931
"Japan, tests performed",,"Mar 9, 2020",24176
"Japan, tests performed",,"Mar 10, 2020",26202
"Japan, tests performed",,"Mar 11, 2020",28081
"Japan, tests performed",,"Mar 12, 2020",29825
"Japan, tests performed",,"Mar 13, 2020",31386
"Japan, tests performed",,"Mar 14, 2020",32964
"Japan, tests performed",,"Mar 15, 2020",33607
"Japan, tests performed",,"Mar 16, 2020",34685
"Japan, tests performed",,"Mar 17, 2020",36511
"Japan, tests performed",,"Mar 18, 2020",38295
"Japan, tests performed",,"Mar 19, 2020",40103
"Japan, tests performed",,"Mar 20, 2020",41569
"Japan, tests performed",,"Mar 21, 2020",42460
"Japan, tests performed",,"Mar 22, 2020",43304
"Japan, tests performed",,"Mar 23, 2020",44702
"Japan, tests performed",,"Mar 24, 2020",46993
"Japan, tests performed",,"Mar 25, 2020",48902
"Japan, tests performed",,"Mar 26, 2020",51059
"Japan, tests performed",,"Mar 27, 2020",53332
"Japan, tests performed",,"Mar 28, 2020",55895
"Japan, tests performed",,"Mar 29, 2020",58039
"Japan, tests performed",,"Mar 30, 2020",61239
"Japan, tests performed",,"Mar 31, 2020",65338
"Japan, tests performed",,"Apr 1, 2020",69500
"Japan, tests performed",,"Apr 2, 2020",74610
"Japan, tests performed",,"Apr 3, 2020",80399
"Japan, tests performed",,"Apr 4, 2020",86356
"Japan, tests performed",,"Apr 5, 2020",90024
"Japan, tests performed",,"Apr 6, 2020",95297
"Japan, tests performed",,"Apr 7, 2020",102579
"Japan, tests performed",,"Apr 8, 2020",110573
"Japan, tests performed",,"Apr 9, 2020",118702
"Japan, tests performed",,"Apr 10, 2020",126687
"Japan, tests performed",,"Apr 11, 2020",133713
"Japan, tests performed",,"Apr 12, 2020",138507
"Japan, tests performed",,"Apr 13, 2020",145300
"Japan, tests performed",,"Apr 14, 2020",153746
"Japan, tests performed",,"Apr 15, 2020",162561
"Japan, tests performed",,"Apr 16, 2020",170864
"Japan, tests performed",,"Apr 17, 2020",180233
"Japan, tests performed",,"Apr 18, 2020",188858
"Japan, tests performed",,"Apr 19, 2020",193455
"Japan, tests performed",,"Apr 20, 2020",200354
"Japan, tests performed",,"Apr 21, 2020",208611
"Japan, tests performed",,"Apr 22, 2020",217346
"Japan, tests performed",,"Apr 23, 2020",226510
"Japan, tests performed",,"Apr 24, 2020",234343
"Japan, tests performed",,"Apr 25, 2020",241010
"Japan, tests performed",,"Apr 26, 2020",244978
"Japan, tests performed",,"Apr 27, 2020",250554
"Japan, tests performed",,"Apr 28, 2020",254703
Kazakhstan,KAZ,"Mar 13, 2020",126
Kazakhstan,KAZ,"Mar 14, 2020",445
Kazakhstan,KAZ,"Mar 15, 2020",652
Kazakhstan,KAZ,"Mar 16, 2020",1038
Kazakhstan,KAZ,"Mar 17, 2020",1970
Kazakhstan,KAZ,"Mar 18, 2020",2234
Kazakhstan,KAZ,"Mar 19, 2020",3284
Kazakhstan,KAZ,"Mar 20, 2020",4100
Kazakhstan,KAZ,"Mar 21, 2020",5275
Kazakhstan,KAZ,"Mar 22, 2020",6508
Kazakhstan,KAZ,"Mar 23, 2020",8262
Kazakhstan,KAZ,"Mar 24, 2020",9884
Kazakhstan,KAZ,"Mar 25, 2020",11349
Kazakhstan,KAZ,"Mar 26, 2020",13460
Kazakhstan,KAZ,"Mar 27, 2020",15147
Kazakhstan,KAZ,"Mar 28, 2020",16622
Kazakhstan,KAZ,"Mar 29, 2020",19318
Kazakhstan,KAZ,"Mar 30, 2020",21013
Kazakhstan,KAZ,"Mar 31, 2020",30905
Kazakhstan,KAZ,"Apr 1, 2020",32819
Kazakhstan,KAZ,"Apr 2, 2020",35191
Kazakhstan,KAZ,"Apr 3, 2020",43149
Kazakhstan,KAZ,"Apr 4, 2020",45552
Kazakhstan,KAZ,"Apr 5, 2020",50522
Kazakhstan,KAZ,"Apr 6, 2020",52881
Kazakhstan,KAZ,"Apr 7, 2020",54767
Kazakhstan,KAZ,"Apr 8, 2020",56775
Kazakhstan,KAZ,"Apr 9, 2020",59371
Kazakhstan,KAZ,"Apr 10, 2020",61955
Kazakhstan,KAZ,"Apr 11, 2020",65856
Kazakhstan,KAZ,"Apr 12, 2020",69304
Kazakhstan,KAZ,"Apr 13, 2020",73106
Kazakhstan,KAZ,"Apr 14, 2020",76904
Kazakhstan,KAZ,"Apr 15, 2020",81359
Kazakhstan,KAZ,"Apr 16, 2020",85735
Kazakhstan,KAZ,"Apr 17, 2020",92299
Kazakhstan,KAZ,"Apr 18, 2020",100878
Kazakhstan,KAZ,"Apr 19, 2020",108832
Kazakhstan,KAZ,"Apr 20, 2020",117949
Kazakhstan,KAZ,"Apr 21, 2020",126727
Kazakhstan,KAZ,"Apr 22, 2020",139207
Kazakhstan,KAZ,"Apr 23, 2020",153492
Kazakhstan,KAZ,"Apr 24, 2020",164505
Kazakhstan,KAZ,"Apr 25, 2020",180502
Kazakhstan,KAZ,"Apr 26, 2020",196298
Kazakhstan,KAZ,"Apr 27, 2020",205560
Kazakhstan,KAZ,"Apr 28, 2020",216276
Kazakhstan,KAZ,"Apr 29, 2020",232415
Kazakhstan,KAZ,"Apr 30, 2020",249527
Kenya,KEN,"Mar 6, 2020",31
Kenya,KEN,"Mar 17, 2020",111
Kenya,KEN,"Mar 18, 2020",132
Kenya,KEN,"Mar 19, 2020",173
Kenya,KEN,"Mar 24, 2020",255
Kenya,KEN,"Mar 26, 2020",600
Kenya,KEN,"Mar 28, 2020",833
Kenya,KEN,"Mar 29, 2020",902
Kenya,KEN,"Mar 30, 2020",1074
Kenya,KEN,"Mar 31, 2020",1308
Kenya,KEN,"Apr 1, 2020",1688
Kenya,KEN,"Apr 2, 2020",2350
Kenya,KEN,"Apr 3, 2020",2712
Kenya,KEN,"Apr 4, 2020",3084
Kenya,KEN,"Apr 5, 2020",3614
Kenya,KEN,"Apr 6, 2020",4277
Kenya,KEN,"Apr 7, 2020",4973
Kenya,KEN,"Apr 8, 2020",5278
Kenya,KEN,"Apr 9, 2020",5586
Kenya,KEN,"Apr 10, 2020",6192
Kenya,KEN,"Apr 11, 2020",6683
Kenya,KEN,"Apr 12, 2020",7449
Kenya,KEN,"Apr 13, 2020",8123
Kenya,KEN,"Apr 14, 2020",8817
Kenya,KEN,"Apr 15, 2020",9620
Kenya,KEN,"Apr 16, 2020",10324
Kenya,KEN,"Apr 17, 2020",10774
Kenya,KEN,"Apr 18, 2020",11889
Kenya,KEN,"Apr 19, 2020",13239
Kenya,KEN,"Apr 20, 2020",13872
Kenya,KEN,"Apr 21, 2020",14704
Kenya,KEN,"Apr 22, 2020",15411
Kenya,KEN,"Apr 23, 2020",16079
Kenya,KEN,"Apr 24, 2020",16738
Kenya,KEN,"Apr 28, 2020",17327
Kenya,KEN,"Apr 29, 2020",17835
Kenya,KEN,"Apr 30, 2020",20268
Latvia,LVA,"Feb 29, 2020",116
Latvia,LVA,"Mar 1, 2020",126
Latvia,LVA,"Mar 2, 2020",163
Latvia,LVA,"Mar 3, 2020",204
Latvia,LVA,"Mar 4, 2020",240
Latvia,LVA,"Mar 5, 2020",275
Latvia,LVA,"Mar 6, 2020",307
Latvia,LVA,"Mar 7, 2020",321
Latvia,LVA,"Mar 8, 2020",343
Latvia,LVA,"Mar 9, 2020",391
Latvia,LVA,"Mar 10, 2020",450
Latvia,LVA,"Mar 11, 2020",497
Latvia,LVA,"Mar 12, 2020",576
Latvia,LVA,"Mar 13, 2020",703
Latvia,LVA,"Mar 14, 2020",1019
Latvia,LVA,"Mar 15, 2020",1353
Latvia,LVA,"Mar 16, 2020",1704
Latvia,LVA,"Mar 17, 2020",2199
Latvia,LVA,"Mar 18, 2020",2954
Latvia,LVA,"Mar 19, 2020",3674
Latvia,LVA,"Mar 20, 2020",4373
Latvia,LVA,"Mar 21, 2020",5762
Latvia,LVA,"Mar 22, 2020",6573
Latvia,LVA,"Mar 23, 2020",7758
Latvia,LVA,"Mar 24, 2020",8645
Latvia,LVA,"Mar 25, 2020",9796
Latvia,LVA,"Mar 26, 2020",10613
Latvia,LVA,"Mar 27, 2020",11702
Latvia,LVA,"Mar 28, 2020",12748
Latvia,LVA,"Mar 29, 2020",13805
Latvia,LVA,"Mar 30, 2020",14307
Latvia,LVA,"Mar 31, 2020",14807
Latvia,LVA,"Apr 1, 2020",15810
Latvia,LVA,"Apr 2, 2020",16834
Latvia,LVA,"Apr 3, 2020",18198
Latvia,LVA,"Apr 4, 2020",19380
Latvia,LVA,"Apr 5, 2020",20680
Latvia,LVA,"Apr 6, 2020",21453
Latvia,LVA,"Apr 7, 2020",22575
Latvia,LVA,"Apr 8, 2020",24036
Latvia,LVA,"Apr 9, 2020",25458
Latvia,LVA,"Apr 10, 2020",26656
Latvia,LVA,"Apr 11, 2020",27796
Latvia,LVA,"Apr 12, 2020",28214
Latvia,LVA,"Apr 13, 2020",28776
Latvia,LVA,"Apr 14, 2020",29018
Latvia,LVA,"Apr 15, 2020",29896
Latvia,LVA,"Apr 16, 2020",31302
Latvia,LVA,"Apr 17, 2020",32837
Latvia,LVA,"Apr 18, 2020",34697
Latvia,LVA,"Apr 19, 2020",35881
Latvia,LVA,"Apr 20, 2020",36668
Latvia,LVA,"Apr 21, 2020",37972
Latvia,LVA,"Apr 22, 2020",39336
Latvia,LVA,"Apr 23, 2020",41041
Latvia,LVA,"Apr 24, 2020",43080
Latvia,LVA,"Apr 25, 2020",45743
Latvia,LVA,"Apr 26, 2020",47617
Latvia,LVA,"Apr 27, 2020",49181
Latvia,LVA,"Apr 28, 2020",51561
Latvia,LVA,"Apr 29, 2020",54811
Latvia,LVA,"Apr 30, 2020",57886
Lithuania,LTU,"Feb 28, 2020",76
Lithuania,LTU,"Mar 4, 2020",226
Lithuania,LTU,"Mar 13, 2020",366
Lithuania,LTU,"Mar 16, 2020",624
Lithuania,LTU,"Mar 17, 2020",742
Lithuania,LTU,"Mar 18, 2020",935
Lithuania,LTU,"Mar 22, 2020",2086
Lithuania,LTU,"Mar 25, 2020",3471
Lithuania,LTU,"Mar 27, 2020",5495
Lithuania,LTU,"Mar 28, 2020",6900
Lithuania,LTU,"Mar 29, 2020",8424
Lithuania,LTU,"Mar 30, 2020",9891
Lithuania,LTU,"Apr 1, 2020",12574
Lithuania,LTU,"Apr 2, 2020",15623
Lithuania,LTU,"Apr 3, 2020",18432
Lithuania,LTU,"Apr 4, 2020",21376
Lithuania,LTU,"Apr 5, 2020",23645
Lithuania,LTU,"Apr 6, 2020",25599
Lithuania,LTU,"Apr 7, 2020",27807
Lithuania,LTU,"Apr 9, 2020",32809
Lithuania,LTU,"Apr 10, 2020",36051
Lithuania,LTU,"Apr 11, 2020",38472
Lithuania,LTU,"Apr 13, 2020",41503
Lithuania,LTU,"Apr 14, 2020",42690
Lithuania,LTU,"Apr 15, 2020",44677
Lithuania,LTU,"Apr 16, 2020",48537
Lithuania,LTU,"Apr 17, 2020",53101
Lithuania,LTU,"Apr 18, 2020",58816
Lithuania,LTU,"Apr 19, 2020",64035
Lithuania,LTU,"Apr 20, 2020",66352
Lithuania,LTU,"Apr 21, 2020",70753
Lithuania,LTU,"Apr 22, 2020",76793
Lithuania,LTU,"Apr 23, 2020",83591
Lithuania,LTU,"Apr 24, 2020",90992
Lithuania,LTU,"Apr 25, 2020",98948
Lithuania,LTU,"Apr 26, 2020",104488
Lithuania,LTU,"Apr 27, 2020",106775
Lithuania,LTU,"Apr 28, 2020",111809
Lithuania,LTU,"Apr 29, 2020",118201
Lithuania,LTU,"Apr 30, 2020",125555
Luxembourg,LUX,"Apr 1, 2020",18690
Luxembourg,LUX,"Apr 3, 2020",21463
Luxembourg,LUX,"Apr 4, 2020",22793
Luxembourg,LUX,"Apr 6, 2020",24291
Luxembourg,LUX,"Apr 9, 2020",27521
Luxembourg,LUX,"Apr 10, 2020",28273
Luxembourg,LUX,"Apr 11, 2020",28965
Luxembourg,LUX,"Apr 12, 2020",29315
Luxembourg,LUX,"Apr 14, 2020",29523
Luxembourg,LUX,"Apr 15, 2020",30723
Luxembourg,LUX,"Apr 16, 2020",31660
Luxembourg,LUX,"Apr 17, 2020",32394
Luxembourg,LUX,"Apr 18, 2020",33252
Luxembourg,LUX,"Apr 19, 2020",33666
Luxembourg,LUX,"Apr 20, 2020",33798
Luxembourg,LUX,"Apr 21, 2020",34962
Luxembourg,LUX,"Apr 22, 2020",36087
Luxembourg,LUX,"Apr 23, 2020",36891
Luxembourg,LUX,"Apr 24, 2020",37782
Luxembourg,LUX,"Apr 25, 2020",38514
Luxembourg,LUX,"Apr 26, 2020",39003
Luxembourg,LUX,"Apr 27, 2020",39102
Luxembourg,LUX,"Apr 28, 2020",39741
Luxembourg,LUX,"Apr 29, 2020",41758
Luxembourg,LUX,"Apr 30, 2020",42643
Malaysia,MYS,"Feb 14, 2020",653
Malaysia,MYS,"Feb 16, 2020",656
Malaysia,MYS,"Feb 17, 2020",757
Malaysia,MYS,"Feb 18, 2020",797
Malaysia,MYS,"Feb 20, 2020",880
Malaysia,MYS,"Feb 21, 2020",968
Malaysia,MYS,"Feb 23, 2020",1028
Malaysia,MYS,"Feb 24, 2020",1054
Malaysia,MYS,"Feb 25, 2020",1067
Malaysia,MYS,"Feb 26, 2020",1091
Malaysia,MYS,"Feb 27, 2020",1545
Malaysia,MYS,"Feb 28, 2020",1548
Malaysia,MYS,"Mar 2, 2020",1739
Malaysia,MYS,"Mar 4, 2020",1983
Malaysia,MYS,"Mar 9, 2020",2686
Malaysia,MYS,"Mar 11, 2020",3573
Malaysia,MYS,"Mar 12, 2020",3691
Malaysia,MYS,"Mar 14, 2020",4899
Malaysia,MYS,"Mar 17, 2020",6842
Malaysia,MYS,"Mar 19, 2020",8873
Malaysia,MYS,"Mar 20, 2020",10143
Malaysia,MYS,"Mar 22, 2020",11275
Malaysia,MYS,"Mar 23, 2020",13110
Malaysia,MYS,"Mar 24, 2020",13594
Malaysia,MYS,"Mar 25, 2020",15820
Malaysia,MYS,"Mar 26, 2020",16983
Malaysia,MYS,"Mar 27, 2020",24168
Malaysia,MYS,"Mar 28, 2020",29461
Malaysia,MYS,"Mar 30, 2020",31206
Malaysia,MYS,"Mar 31, 2020",32264
Malaysia,MYS,"Apr 1, 2020",35802
Malaysia,MYS,"Apr 2, 2020",37599
Malaysia,MYS,"Apr 3, 2020",39458
Malaysia,MYS,"Apr 4, 2020",40923
Malaysia,MYS,"Apr 5, 2020",43539
Malaysia,MYS,"Apr 6, 2020",47457
Malaysia,MYS,"Apr 7, 2020",52485
Malaysia,MYS,"Apr 8, 2020",58240
Malaysia,MYS,"Apr 9, 2020",63367
Malaysia,MYS,"Apr 10, 2020",67951
Malaysia,MYS,"Apr 11, 2020",71897
Malaysia,MYS,"Apr 12, 2020",77491
